entity_id,s1_predictions,s2_predictions
1076,126231.63210340282,80904.24912056584
2067,18534.10239698266,17204.44004026183
910,93511.22077691453,59596.4132112433
4082,98112.10744363657,152126.00256028445
4102,15670.879017136653,19034.179262159996
1535,38457.14250206199,17388.74068242156
4213,32269.880675882556,25345.23875038226
107,12995.898032045363,17746.715418193657
2301,64019.07177115232,261654.8102152458
1463,47157.90447475618,43761.116570234226
1141,4736.439591302177,54299.61423928012
68,12815.117959798721,4460.490480750465
10307,62086.98384397905,110852.33686181497
1495,152967.6880587536,32894.09013083423
3742,64133.87092581246,41800.770303005396
1275,19758.324275655454,11725.985517121846
3616,125856.69213632663,47749.37100629518
1863,80249.37749540884,34774.80384141166
3490,1532.659954423434,6902.10904914815
97,58530.64440983242,31373.74134249565
1691,68975.78670347245,95044.45741388756
2748,15087.114352834438,18912.068265180813
3169,94963.4748002336,83953.39804830618
2258,2123.4927242547637,4260.3733704924125
3381,1484.363483825459,2654.197921637595
1529,43461.65532636721,162428.30130842776
2578,5281.434124456295,7839.001470900992
3598,121986.06486436453,156167.2475292151
3749,12635.066474941803,8320.980298560175
3551,98069.63159985581,104044.87359775532
1676,149783.02108670483,129010.3262936702
2199,110641.87204539013,64660.107566739454
1277,80135.27760933028,44929.2373466773
2728,89097.3990966766,43484.922123543656
2467,11198.007927316821,11239.473617775771
4130,78280.45878154926,70288.27027369323
2349,16135.373004153007,14398.914339034483
2266,43673.49250126992,96288.87689246105
10615,243983.9766904113,119841.46941224311
10699,4441.8723015841615,10512.09523651222
3542,121449.11446616841,126311.74844309459
10727,182959.83324887033,130721.3484019129
1596,31282.48180066266,26156.21950768239
4058,101988.01484939847,116589.88914912172
2210,321282.7307285707,155169.2092725163
3227,125972.80422166441,130646.93534919401
2744,103369.16804638253,62640.66113317395
10773,76233.85902648325,121623.84962148154
2986,208936.87822282274,241418.52427868443
