entity_id,s1_predictions,s2_predictions
1076,112049.55406103795,33756.65028908162
2067,53500.3457491384,32024.768138288026
910,162671.55961052843,111115.4910733189
4082,111737.9383899431,115531.98275109983
4102,24801.101025265387,13423.214118519922
1535,22105.53212645583,40064.558866370644
4213,41898.05913480546,4206.252709238244
107,50530.89645269702,41489.2410781937
2301,39357.87844767264,58167.156392361176
1463,46169.95352486958,53264.00932059892
1141,-29189.194546151215,-8113.239152595706
68,38614.78627460503,38813.24711396486
10307,72844.51749910902,64287.80732744328
1495,49103.21957643406,57135.62241807441
3742,70161.04670359811,33077.554847414205
1275,37655.063621381385,-31610.98850813041
3616,74163.92755652979,48241.45762355062
1863,102990.82632191319,112937.03416248187
3490,-3450.1587132714994,20708.6346133076
97,82793.0778235695,55842.89966331178
1691,103591.14129279106,116434.60790102821
2748,81511.30545584817,67477.65381474241
3169,113402.06670186346,110170.17677164715
2258,-16955.941918441014,-9834.795949315914
3381,-24655.87693712394,-27454.871856654907
1529,61253.54931451607,49147.24960619586
2578,-64519.552333649546,-71015.39944299877
3598,107078.58512877084,120488.1731526047
3749,18228.683130018857,74443.8805805113
3551,136316.97485935112,158070.81159524008
1676,128813.95143173265,126342.35996151505
2199,107781.79760536616,93323.1287432209
1277,88760.04285972356,114155.02261516755
2728,69859.9808292562,36369.48724836231
2467,41162.749679752254,56194.37247396314
4130,98651.71433104225,109174.23367520336
2349,27321.45932003772,41398.10477185176
2266,70798.19848600982,143543.4483612456
10615,72076.81553588765,53691.25267856884
10699,6647.061563486372,11042.03175700581
3542,122337.67056301562,170662.67567566567
10727,77723.1404694305,62747.12631023098
1596,-2919.5042947239417,6189.689674957692
4058,137276.2835076791,148219.93901222106
2210,137084.78712039266,143554.3218519906
3227,145042.00202738264,152230.83421324927
2744,89568.0171639332,105585.66393298353
10773,51918.811641217806,43726.11362306106
2986,82804.7379309815,98701.1401364282
