entity_id,s1_predictions,s2_predictions
1076,156225.8032313898,102366.21697071564
2067,339.3459880803348,8825.482947386889
910,71603.50472184422,20276.90466175106
4082,286498.2801179981,342645.20600210555
4102,31643.340735880578,25656.379123778155
1535,35166.7205533161,6799.9713295269685
4213,5568.673819848169,5957.734234899333
107,24374.173749388738,18460.121841339933
2301,81810.27490730307,134596.3642903777
1463,1558.6838430380012,-777.7615114658693
1141,-10503.431408875724,-14136.553247622258
68,19877.42273571936,23547.888011303367
10307,112633.80032054652,38898.82628728362
1495,142036.03728002458,60998.77582125976
3742,78215.78859050412,36622.80414708251
1275,21716.088343141128,2609.2249414594044
3616,107659.9276810161,21139.762121203887
1863,80261.25959184568,36556.65121402902
3490,7614.530364959646,26600.171859123162
97,22302.340060442184,23397.277259697898
1691,36903.47803770778,74789.01779650924
2748,24587.974290931666,18087.35722912453
3169,211728.0925841414,111455.26133116012
2258,18027.784391305417,9944.755955159162
3381,-15671.97062477174,-6783.369580599225
1529,33520.4422357766,47162.79471585661
2578,3532.792609889686,-1476.953568113393
3598,122176.17211318042,117132.36114753943
3749,20658.660448125665,3860.5913163464575
3551,256787.4843590142,185218.38495189356
1676,141442.261004938,130878.15062527555
2199,105831.69411572986,48230.412382634924
1277,106970.98377869255,11730.152581552225
2728,30607.1574348246,10591.14303698812
2467,16672.87076523195,-3785.9885526132275
4130,79283.97042782773,117287.28114871112
2349,-18089.264735766716,8650.205211745779
2266,50511.706017380464,8868.972128379108
10615,73970.88949674586,30420.20973509022
10699,10886.446616967085,6337.115547721805
3542,274495.3915666826,99873.93159489273
10727,76869.56609320897,235251.66288550233
1596,37928.39451400691,-5351.239861454276
4058,207030.5682653936,151302.54022625243
2210,135936.07920563943,186775.6825625099
3227,167910.6160634198,198476.04049320205
2744,173206.80890989548,74828.56715720345
10773,11531.670591030634,63870.03191052427
2986,170679.50258427457,219768.84810949405
