entity_id,s1_predictions,s2_predictions
1076,119463.93683943806,41793.682214134205
2067,16572.95989986368,17978.28792487539
910,59809.03964893423,56262.020786616114
4082,297615.5709623898,194947.4963327257
4102,39460.3748570756,24881.726365373637
1535,41082.392829119926,13415.587789910132
4213,3504.91377397241,9650.464003681634
107,37336.535593557026,22629.1364820917
2301,85169.0824497712,124471.47039686462
1463,10672.650456416231,12968.18410336475
1141,-6271.435603914899,-10419.851514328198
68,12827.035044147728,41026.71860822428
10307,82352.00652629271,33696.94022728874
1495,141536.3543031958,33913.532323502004
3742,39452.609101392925,18704.65871081166
1275,4299.539325542712,-1438.1963947766417
3616,120513.00109623556,29094.371732512736
1863,107201.84983468748,68972.66646082286
3490,16541.266626340344,44231.78236965503
97,46501.24163795779,28987.40544497252
1691,12170.60537120475,68729.34637206727
2748,30916.153639871052,35234.022921485666
3169,178215.65744589054,73898.36429092371
2258,14191.434130746478,20571.279763433726
3381,-4736.629429091838,9772.296703311593
1529,41872.73902200672,23993.809278493332
2578,2417.749914240354,-5034.792493036446
3598,138521.22337034644,110737.75403482777
3749,18765.01287142325,12266.51405444416
3551,167669.30053899885,169792.88009724068
1676,120941.17044035965,107702.61528017945
2199,89482.46231167835,48852.25766714494
1277,63174.774142694616,69176.52724858152
2728,27137.39266303426,18599.837788301695
2467,19028.110059927763,31339.14745785043
4130,82659.90529923147,62454.965582169316
2349,9978.852902796192,15322.797321702448
2266,68514.59605287403,9214.088600252282
10615,89913.32186169148,43187.21115379302
10699,21843.677072573322,10204.246987532904
3542,141193.17981392954,162427.3682830904
10727,121702.4876622495,164930.72682939947
1596,18180.244802084446,3229.1004747423503
4058,192976.32084998154,154333.04411859575
2210,127583.02792696342,142136.9066512969
3227,110686.58231997011,141181.6311748079
2744,114970.47735945515,68901.56796816323
10773,41917.774028090105,56340.86806735962
2986,129813.7123491292,114955.0233778162
