entity_id,s1_predictions,s2_predictions
1076,66326.75061549737,17354.22501739239
2067,6093.594846733101,1109.627834016723
910,9289.579985610377,9640.8295966837
4082,40292.11174614899,17554.584574081797
4102,35134.487389904425,11074.958241847893
1535,9112.283922194714,12670.689284634915
4213,549.1908423224149,1666.2645444922628
107,5183.075529263999,4304.190262092885
2301,6708.280322470557,6103.739011401987
1463,5702.893958099838,4562.6999650913685
1141,598.2907119905216,632.1590739021735
68,624.8220368528092,724.1743408555692
10307,31136.091484757308,9837.341887105636
1495,62576.467268769135,13168.56070713916
3742,8016.265249657412,2907.9550760897832
1275,16155.412929062992,6461.682849910633
3616,21707.93802520731,9854.707281807063
1863,21543.32169186035,10272.41543926681
3490,367.69824086356124,1990.0665879119597
97,18013.42293668684,6542.071276513288
1691,15749.484555674411,23948.964435118807
2748,1061.51953072426,2269.0465870693656
3169,81114.22919377426,127313.88294333345
2258,447.75323862797245,1398.4945145127658
3381,682.6171474348207,1406.6809900302696
1529,15053.353916581544,5803.398585811868
2578,948.1979677612857,1799.7064766083229
3598,22471.9225368838,19625.89379095337
3749,8026.5917061280215,3713.42335653655
3551,63147.14929202376,108876.90904088564
1676,90969.90656337756,88735.3288765079
2199,28637.897042485514,43647.229311857795
1277,19925.10228289903,13783.338658643357
2728,9532.626659088332,2880.241997394142
2467,835.2069890214317,1582.0520584037133
4130,21928.753791262337,14168.578635216665
2349,50861.05502523693,3360.6962648595727
2266,32538.38521251858,47616.97396434822
10615,40517.86661665512,52781.3497119151
10699,7645.035735994184,5194.693724457756
3542,64677.15875682973,79064.30218173783
10727,125239.21005856337,3818.6408010395608
1596,1275.3714431079782,2902.168545588309
4058,57780.33319964791,120706.81563260347
2210,42945.86416547697,12464.235629520519
3227,51667.61465377137,130372.28955091274
2744,38618.87719549959,22806.30420665865
10773,49478.840907599704,42605.72399809218
2986,6872.493829134468,7860.192158842586
